Unique_ID,Broad_Classification,SWAT_File,database_table,DATABASE_FIELD_NAME,SWAT_Header_Name,Text_File_Structure,Position_in_File,Line_in_file,Swat_code_type,SWAT_Code_Variable_Name,Description,Core,Units,Data_Type,Minimum_Range,Maximum_Range,Default_Value,Use_in_DB
959,CHANNEL,aqu_cha.lin,aqu_cha,name,name,delimited,1,1,aqu_cha_lin,name,Name for aqu_cha.lin,no,none,string,,,default,yes
960,CHANNEL,aqu_cha.lin,aqu_cha,value,value,delimited,2,1,aqu_cha_lin,value,Value for aqu_cha.lin,no,none,real,0,999,0.0,yes
957,CHANNEL,chan-surf.lin,chan_surf,name,name,delimited,1,1,chan_surf_lin,name,Name for chan-surf.lin,no,none,string,,,default,yes
958,CHANNEL,chan-surf.lin,chan_surf,value,value,delimited,2,1,chan_surf_lin,value,Value for chan-surf.lin,no,none,real,0,999,0.0,yes
854,CHANNEL,chandeg.con,chandeg,id,id,delimited,1,1,chandeg_con,id,ID for chandeg.con,no,none,int,1,9999,1,yes
855,CHANNEL,chandeg.con,chandeg,name,name,delimited,2,1,chandeg_con,name,Name for chandeg.con,no,none,string,,,default,yes
872,CHANNEL,channel-lte.cha,channel_lte,name,name,delimited,1,1,channel_lte_cha,name,Channel name,no,none,string,,,channel1,yes
873,CHANNEL,channel-lte.cha,channel_lte,len2,len2,delimited,2,1,channel_lte_cha,len2,Channel length,no,m,real,0,50000,1000.0,yes
874,CHANNEL,channel-lte.cha,channel_lte,wd,wd,delimited,3,1,channel_lte_cha,wd,Channel width,no,m,real,0,1000,10.0,yes
875,CHANNEL,channel-lte.cha,channel_lte,dp,dp,delimited,4,1,channel_lte_cha,dp,Channel depth,no,m,real,0,100,2.0,yes
27,CHANNEL,channel.cha,channel,titldum,titldum,delimited,1,1,channel_cha,titldum,Title line (dummy),no,none,string,0,999,0,yes
28,CHANNEL,channel.cha,channel,header,header,delimited,2,1,channel_cha,header,Header line,no,none,string,0,999,default,yes
29,CHANNEL,channel.cha,channel,path_init_name,path_init_name,delimited,1,3,channel_cha,path_init_name,Name or identifier parameter,no,none,string,0,999,default,yes
30,CHANNEL,channel.cha,channel,titldum,titldum,delimited,1,4,channel_cha,titldum,Title line (dummy),no,none,string,0,999,0,yes
31,CHANNEL,channel.cha,channel,water,water,delimited,2,4,channel_cha,water,Water parameter,no,none,real,0,999,0,yes
32,CHANNEL,channel.cha,channel,benthic,benthic,delimited,3,4,channel_cha,benthic,Benthic parameter,no,none,real,0,999,0,yes
23,CHANNEL,cs_channel.ini,cs_channel,titldum,titldum,delimited,1,1,cs_channel_ini,titldum,Title line (dummy),no,none,string,0,999,0,yes
24,CHANNEL,cs_channel.ini,cs_channel,header,header,delimited,2,1,cs_channel_ini,header,Header line,no,none,string,0,999,default,yes
25,CHANNEL,cs_channel.ini,cs_channel,name,name,delimited,1,3,cs_channel_ini,name,Name or identifier,no,none,string,0,999,default,yes
26,CHANNEL,cs_channel.ini,cs_channel,conc,conc,delimited,2,3,cs_channel_ini,conc,Conc parameter,no,none,real,0,999,0,yes
221,CHANNEL,gwflow.chancells,gwflow,header,header,delimited,1,1,gwflow_chancells,header,Header line,no,none,string,0,999,default,yes
222,CHANNEL,gwflow.chancells,gwflow,riv_id,riv_id,delimited,2,1,gwflow_chancells,riv_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
876,CHANNEL,hyd-sed-lte.cha,hyd_sed_lte,name,name,delimited,1,1,hyd_sed_lte_cha,name,Channel name,no,none,string,,,channel1,yes
877,CHANNEL,hyd-sed-lte.cha,hyd_sed_lte,len2,len2,delimited,2,1,hyd_sed_lte_cha,len2,Channel length,no,m,real,0,50000,1000.0,yes
878,CHANNEL,hyd-sed-lte.cha,hyd_sed_lte,wd,wd,delimited,3,1,hyd_sed_lte_cha,wd,Channel width,no,m,real,0,1000,10.0,yes
879,CHANNEL,hyd-sed-lte.cha,hyd_sed_lte,dp,dp,delimited,4,1,hyd_sed_lte_cha,dp,Channel depth,no,m,real,0,100,2.0,yes
860,CHANNEL,hydrology.cha,hydrology,name,name,delimited,1,1,hydrology_cha,name,Channel name,no,none,string,,,channel1,yes
861,CHANNEL,hydrology.cha,hydrology,len2,len2,delimited,2,1,hydrology_cha,len2,Channel length,no,m,real,0,50000,1000.0,yes
862,CHANNEL,hydrology.cha,hydrology,wd,wd,delimited,3,1,hydrology_cha,wd,Channel width,no,m,real,0,1000,10.0,yes
863,CHANNEL,hydrology.cha,hydrology,dp,dp,delimited,4,1,hydrology_cha,dp,Channel depth,no,m,real,0,100,2.0,yes
856,CHANNEL,initial.cha,initial,name,name,delimited,1,1,initial_cha,name,Channel name,no,none,string,,,channel1,yes
857,CHANNEL,initial.cha,initial,len2,len2,delimited,2,1,initial_cha,len2,Channel length,no,m,real,0,50000,1000.0,yes
858,CHANNEL,initial.cha,initial,wd,wd,delimited,3,1,initial_cha,wd,Channel width,no,m,real,0,1000,10.0,yes
859,CHANNEL,initial.cha,initial,dp,dp,delimited,4,1,initial_cha,dp,Channel depth,no,m,real,0,100,2.0,yes
760,CHANNEL,initial.cha_cs,initial,titldum,titldum,delimited,1,1,initial_cha_cs,titldum,Title line (dummy),no,none,string,0,999,0,yes
761,CHANNEL,initial.cha_cs,initial,header,header,delimited,2,1,initial_cha_cs,header,Header line,no,none,string,0,999,default,yes
762,CHANNEL,initial.cha_cs,initial,ch_init_cs,ch_init_cs,delimited,1,3,initial_cha_cs,ch_init_cs,Ch Init Cs parameter,no,none,real,0,999,0,yes
868,CHANNEL,nutrients.cha,nutrients,name,name,delimited,1,1,nutrients_cha,name,Channel name,no,none,string,,,channel1,yes
869,CHANNEL,nutrients.cha,nutrients,len2,len2,delimited,2,1,nutrients_cha,len2,Channel length,no,m,real,0,50000,1000.0,yes
